34,1359
39,9712
91,7147
46,542
31,3972
102,2258
5,6447
28,8086
102,10137
5,3409
4,8729
119,4534
75,2334
13,2044
16,1552
35,2983
60,4682
117,166
92,2561
29,5353
51,1341
108,4039
75,9111
4,1398
47,6033
22,6526
113,4425
8,3410
112,3663
22,7762
70,8844
21,7119
64,9500
34,113
57,2172
55,3521
69,6195
41,2798
31,9191
85,9339
109,4492
26,5961
19,8809
30,2626
107,564
10,5186
65,2332
103,5019
25,4541
48,1995
28,6157
30,10131
48,5712
79,1161
28,7782
23,3060
117,2247
51,571
16,3086
7,5375
116,202
69,3848
2,6698
48,2846
3,5602
76,9852
93,2238
64,7083
100,6920
110,6575
105,5214
14,5294
100,8965
1,4845
108,5032
82,5710
92,7360
39,7644
86,2302
30,3899
33,10068
69,7137
55,8623
119,9301
90,3693
117,2904
41,2192
104,7773
22,101
34,7889
38,3763
101,878
90,2066
112,8309
57,2480
18,1165
90,3392
113,7218
94,3013
39,4744
101,3912
66,2654
100,9899
36,2044
108,1593
108,4854
58,9963
23,8503
72,10137
109,2193
85,6691
10,7500
59,3217
100,6341
13,8038
19,5770
15,6185
26,5766
102,9666
105,2874
87,9437
79,4558
60,8587
110,2630
90,8614
49,9854
90,9719
51,2612
40,10055
84,857
75,9514
107,9110
29,8070
75,6277
18,1473
35,4826
91,8331
73,5108
76,2426
22,8222
77,10133
77,154
105,3458
110,9835
53,7883
4,5208
36,2453
83,1666
106,2760
103,9989
49,4069
103,9245
72,3375
102,7154
4,9348
81,1873
96,8804
104,1500
31,8134
29,7782
83,6470
36,5151
35,9163
103,5989
93,3176
83,3757
34,2608
44,2856
91,9538
3,9482
84,2961
21,5798
67,587
74,2907
16,8034
85,4561
119,6645
33,3907
76,10053
3,3646
9,3329
53,3364
53,5600
1,6758
92,925
7,7415
85,9691
109,316
84,6478
18,9426
62,8847
117,4211
63,9345
79,7640
13,2186
67,2713
65,8038
84,1819
68,4324
24,5362
114,2129
94,8374
26,3874
25,9140
66,6357
0,6185
116,3603
97,6675
55,2903
48,9655
82,9443
2,1588
79,6074
0,8528
86,8789
86,1019
50,8312
11,9291
41,2277
107,3158
80,8771
60,3061
65,821
23,2403
1,8440
23,1985
71,3343
63,2728
74,1413
41,1174
80,6632
10,5933
0,4370
0,5514
23,9876
4,5683
41,6796
61,8455
99,4277
55,4575
19,5205
69,4138
22,2815
39,2571
98,4298
3,1240
32,2661
25,6161
6,9430
52,6614
71,5323
119,8016
108,2246
6,7912
13,9922
99,6330
67,4130
31,8635
103,6790
39,8858
34,541
48,4898
54,1824
69,8314
42,9481
57,7920
42,9090
7,8652
85,10185
35,7016
94,7666
84,6335
48,5419
114,1050
44,7441
36,7517
59,9657
71,6823
47,7276
52,7141
94,1366
16,7861
32,842
68,1
82,8889
113,1308
5,2354
115,4408
52,10157
116,5391
2,8287
5,6091
115,2455
33,6339
29,785
67,996
34,673
57,3561
27,9596
110,5039
16,3239
91,236
107,6851
2,10198
53,10156
96,7370
59,4148
83,6262
17,7810
11,6150
85,3779
63,1921
117,1249
51,5627
59,6005
27,2080
82,4894
32,4753
12,9259
96,9621
52,7236
84,5419
47,4880
42,9898
31,9261
5,9785
28,8089
81,5539
59,1008
36,2507
67,2247
30,8013
14,961
72,2083
73,301
25,7843
78,518
10,1030
112,2535
34,7448
68,6220
90,5473
5,5761
70,6775
97,8040
109,3442
103,1139
99,2566
84,9434
79,4246
61,5567
105,7494
72,9287
73,8296
27,8916
4,6008
110,2215
8,8134
66,1206
20,10197
101,6515
62,261
55,1308
39,6937
62,245
49,5451
72,7937
61,1985
82,382
70,6879
41,9936
0,6963
26,4146
78,7933
115,7736
37,8358
69,1190
18,9821
36,3136
23,7538
96,1393
28,1673
19,1839
89,8506
91,6801
27,6337
106,8809
13,8968
2,1826
45,5609
85,5952
76,1864
94,9425
30,4572
71,7274
106,9545
13,3102
36,4881
78,7325
75,1442
27,9523
114,2670
58,2424
4,7598
27,9728
87,7619
73,7351
100,1783
61,8924
3,3635
73,7788
25,7235
119,10185
88,8855
55,7080
20,154
0,308
31,7322
11,9684
23,8065
83,5063
28,7712
92,1965
74,4146
83,9112
28,2858
50,8595
1,4248
26,7130
99,2897
89,9133
107,8023
25,6364
112,1170
15,8461
33,1824
21,1778
59,2040
88,7116
114,8223
83,2455
30,10083
99,1757
41,3899
47,7911
77,6777
5,5891
48,5515
56,5181
74,1919
0,4381
73,7452
42,8597
45,9128
37,8400
107,755
57,4609
43,5411
39,5936
48,6400
41,72
72,10197
14,9705
44,9546
93,10122
105,5296
47,2082
91,3732
86,8308
108,4607
18,3838
26,6490
54,1131
65,2579
58,3213
53,2752
96,8370
14,5179
5,7302
67,6637
23,5230
67,4831
63,3857
33,741
14,1303
90,8253
117,1688
50,6360
103,1451
29,2574
99,7756
96,2177
9,3527
7,2839
21,7125
10,3582
94,9828
82,8309
68,2926
8,9288
52,8930
12,7965
18,4693
103,7987
29,3508
70,5343
84,2123
87,7067
55,8370
56,3829
58,7588
26,5145
93,4615
84,9939
116,2
80,7035
41,5931
54,1241
106,9426
32,8408
40,8289
40,5900
21,5418
13,5085
44,8120
7,4352
113,2947
112,723
109,10093
25,4246
42,2191
93,3690
15,1101
97,2610
81,8465
64,2622
6,4440
55,1434
54,9083
23,7093
47,6863
3,9102
69,4286
28,2979
30,8060
56,4827
106,6280
110,464
88,10176
79,6773
82,5607
10,3155
2,2773
13,9428
34,7678
84,5975
97,9017
104,10148
89,3920
5,3268
1,5183
85,4491
86,1221
15,3552
17,2866
40,3711
96,3188
26,986
57,1926
24,6670
95,3797
6,1758
74,1555
55,1405
6,4062
104,9756
33,9276
34,9883
78,61
91,5608
38,4246
37,6856
25,6555
79,5078
88,5984
34,4209
80,3509
78,7030
68,494
67,2059
26,9384
119,8484
74,8396
104,3158
107,951
22,6909
82,4417
41,2148
72,2680
82,6895
114,10101
62,4284
11,4389
15,8068
58,10087
32,9094
104,3968
4,7117
74,8047
74,2719
9,130
57,8603
71,8187
48,2314
85,5074
54,3032
48,5320
93,9225
109,6829
27,4549
65,7352
61,9961
7,8898
98,5733
22,5666
110,5950
60,5678
17,8779
29,3610
0,1566
82,9366
47,4275
66,6693
10,2458
104,5647
36,7035
90,1109
56,8317
26,3400
17,3196
0,4789
39,2332
97,6973
50,9553
67,2962
11,6832
17,9035
49,378
84,247
96,6038
45,891
72,399
50,9850
33,5472
119,4450
103,4303
77,3363
26,5778
67,4315
76,2373
98,6671
102,8330
61,9861
88,9572
100,1310
45,1751
3,1224
29,6329
74,9673
39,9221
68,3786
40,3113
37,9446
91,1706
15,6550
46,7367
33,6922
3,2095
11,8289
101,8009
89,3012
114,8618
116,3495
102,7333
87,9944
32,2498
12,6042
4,1865
52,2382
108,3431
45,2834
41,8985
90,2273
74,9188
91,7414
66,9484
8,7475
34,1432
32,3804
24,6680
13,8911
77,9039
80,4164
94,4045
119,3285
98,8970
37,2749
106,973
96,2791
22,9655
29,7117
45,2557
41,2476
27,8236
17,7280
47,3095
22,3318
57,4176
3,647
39,6162
35,7032
4,3672
106,1419
56,9575
3,1155
99,133
42,1112
22,9280
81,8509
21,7864
52,3819
9,7185
36,6995
50,8667
117,2916
112,4638
106,3083
113,2531
63,2725
47,4869
36,10044
60,3069
93,5477
81,9526
89,7829
13,284
110,3975
10,7420
79,4666
80,1018
48,1045
114,3460
104,9360
116,3145
62,2340
96,3331
1,8152
26,7080
116,10136
70,3295
78,7391
62,3978
34,5994
95,2435
64,740
42,567
66,1538
61,6220
90,396
87,4995
30,6342
40,1188
54,5740
15,4335
45,731
10,6210
3,2192
28,4944
32,8661
49,9513
17,1289
105,3869
62,8633
117,2773
88,2142
73,2851
26,7584
90,691
25,4469
81,2083
6,5853
77,8915
106,9029
44,6807
95,8546
98,8303
49,7024
27,5824
118,4323
102,7873
107,7316
52,7584
85,5852
50,6449
73,3052
26,125
73,1662
90,728
74,660
108,1843
42,53
119,2042
18,9098
57,7237
16,825
86,2262
32,4162
24,8342
33,4199
89,8177
116,3678
117,1837
10,1613
65,4304
115,6628
67,4191
87,4915
119,9913
48,6149
59,8804
26,3707
79,7652
16,1880
69,3092
44,4010
73,1094
76,8961
59,3413
44,9721
38,8666
111,10050
116,10121
41,56
18,2828
2,5733
96,9968
66,4454
17,2736
32,5622
64,7385
98,2883
116,5030
47,1226
91,2331
76,1226
113,9495
60,9016
53,23
53,3919
40,7911
85,1940
19,4444
28,6569
43,1748
84,2500
116,6562
94,5557
55,4433
99,6529
33,8612
33,2325
84,5141
15,2979
6,2604
55,5860
106,2814
60,9089
24,3142
86,9436
7,2730
82,5706
106,9066
1,6949
22,1779
21,7901
21,7713
69,4787
13,3633
51,4488
